Syntax version=4
Sun Dec 11 10:57:17 2022
Starting process (10000000 clocks per sec)

LogRawData=false
VarHeader=1
D:		channel_2	channel_2_start	diff2	firt_capture2	freq2
D:	756.20	0	0	0	0	0
D:	757.11	0	0	0	0	0
D:	758.03	0	0	0	0	0
D:	758.95	0	0	0	0	0
D:	759.89	0	0	0	0	0
D:	760.81	0	0	0	0	0
D:	761.76	0	0	0	0	0
D:	762.64	0	0	0	0	0
D:	763.59	0	0	0	0	0
D:	764.54	0	0	0	0	0
D:	765.44	0	0	0	0	0
D:	766.38	0	0	0	0	0
D:	767.27	0	0	0	0	0
D:	768.21	0	0	0	0	0
D:	769.09	0	0	0	0	0
D:	769.99	0	0	0	0	0
D:	770.93	0	0	0	0	0
D:	772.07	0	0	0	0	0
D:	772.98	0	0	0	0	0
D:	773.97	0	0	0	0	0
D:	774.93	0	0	0	0	0
D:	775.84	0	0	0	0	0
D:	776.80	0	0	0	0	0
D:	777.81	0	0	0	0	0
D:	778.78	0	0	0	0	0
D:	779.70	0	0	0	0	0
D:	780.60	0	0	0	0	0
D:	781.52	0	0	0	0	0
D:	782.53	0	0	0	0	0
D:	783.45	0	0	0	0	0
D:	784.40	0	0	0	0	0
D:	785.39	0	0	0	0	0
D:	786.45	0	0	0	0	0
D:	787.39	0	0	0	0	0
D:	788.39	0	0	0	0	0
D:	789.29	0	0	0	0	0
D:	790.21	0	0	0	0	0
D:	791.17	0	0	0	0	0
D:	792.10	0	0	0	0	0
D:	793.01	0	0	0	0	0
D:	793.94	0	0	0	0	0
D:	794.91	0	0	0	0	0
D:	795.81	0	0	0	0	0
D:	796.76	0	0	0	0	0
D:	797.65	0	0	0	0	0
D:	798.61	0	0	0	0	0
D:	799.51	0	0	0	0	0
D:	800.45	0	0	0	0	0
D:	801.39	0	0	0	0	0
D:	802.30	0	0	0	0	0
D:	803.18	0	0	0	0	0
D:	804.13	0	0	0	0	0
D:	805.09	0	0	0	0	0
D:	805.98	0	0	0	0	0
D:	806.95	0	0	0	0	0
D:	807.89	0	0	0	0	0
D:	808.82	0	0	0	0	0
D:	809.81	0	0	0	0	0
D:	810.77	0	0	0	0	0
D:	811.62	0	0	0	0	0
D:	812.58	0	0	0	0	0
D:	813.63	0	0	0	0	0
D:	814.51	0	0	0	0	0
D:	815.38	0	0	0	0	0
D:	816.24	0	0	0	0	0
D:	817.13	0	0	0	0	0
D:	818.00	0	0	0	0	0
D:	818.94	0	0	0	0	0
D:	819.94	0	0	0	0	0
D:	820.92	0	0	0	0	0
D:	821.84	0	0	0	0	0
D:	822.78	0	0	0	0	0
D:	823.71	0	0	0	0	0
D:	824.61	0	0	0	0	0
D:	825.52	0	0	0	0	0
D:	826.49	0	0	0	0	0
D:	827.39	0	0	0	0	0
D:	828.26	0	0	0	0	0
D:	829.15	0	0	0	0	0
D:	830.05	0	0	0	0	0
D:	830.93	0	0	0	0	0
D:	831.86	0	0	0	0	0
D:	832.79	0	0	0	0	0
D:	833.76	0	0	0	0	0
D:	834.62	0	0	0	0	0
D:	835.51	0	0	0	0	0
D:	836.44	0	0	0	0	0
D:	837.39	0	0	0	0	0
D:	838.53	0	0	0	0	0
D:	839.53	0	0	0	0	0
D:	840.51	0	0	0	0	0
D:	841.46	0	0	0	0	0
D:	842.51	0	0	0	0	0
D:	843.40	0	0	0	0	0
D:	844.39	0	0	0	0	0
D:	845.26	0	0	0	0	0
D:	846.17	0	0	0	0	0
D:	847.20	0	0	0	0	0
D:	848.05	0	0	0	0	0
D:	848.93	0	0	0	0	0
D:	849.82	0	0	0	0	0
D:	850.80	0	0	0	0	0
D:	851.82	0	0	0	0	0
D:	852.70	0	0	0	0	0
D:	853.63	0	0	0	0	0
D:	854.51	0	0	0	0	0
D:	855.52	0	0	0	0	0
D:	856.44	0	0	0	0	0
D:	857.39	0	0	0	0	0
D:	858.27	0	0	0	0	0
D:	859.14	0	0	0	0	0
D:	860.05	0	0	0	0	0
D:	860.97	0	0	0	0	0
D:	861.89	0	0	0	0	0
D:	862.86	0	0	0	0	0
D:	863.76	0	0	0	0	0
D:	864.64	0	0	0	0	0
D:	865.55	0	0	0	0	0
D:	866.59	0	0	0	0	0
D:	867.60	0	0	0	0	0
D:	868.51	0	0	0	0	0
D:	869.45	0	0	0	0	0
D:	870.39	0	0	0	0	0
D:	871.27	0	0	0	0	0
D:	872.21	0	0	0	0	0
D:	873.10	0	0	0	0	0
D:	874.03	0	0	0	0	0
D:	874.93	0	0	0	0	0
D:	875.80	0	0	0	0	0
D:	876.70	0	0	0	0	0
D:	877.59	0	0	0	0	0
D:	878.51	0	0	0	0	0
D:	879.39	0	0	0	0	0
D:	880.27	0	0	0	0	0
D:	881.21	0	0	0	0	0
D:	882.10	0	0	0	0	0
D:	883.01	0	0	0	0	0
D:	883.94	0	0	0	0	0
D:	884.81	0	0	0	0	0
D:	885.78	0	0	0	0	0
D:	886.71	0	0	0	0	0
D:	887.64	0	0	0	0	0
D:	888.54	0	0	0	0	0
D:	889.53	0	0	0	0	0
D:	890.45	0	0	0	0	0
D:	891.39	0	0	0	0	0
D:	892.30	0	0	0	0	0
D:	893.20	0	0	0	0	0
D:	894.09	0	0	0	0	0
D:	894.99	0	0	0	0	0
D:	895.92	0	0	0	0	0
D:	896.85	0	0	0	0	0
D:	897.80	0	0	0	0	0
D:	898.75	0	0	0	0	0
D:	899.70	0	0	0	0	0
D:	900.61	0	0	0	0	0
D:	901.52	0	0	0	0	0
D:	902.55	0	0	0	0	0
D:	903.51	0	0	0	0	0
D:	904.50	0	0	0	0	0
D:	905.39	0	0	0	0	0
D:	906.27	0	0	0	0	0
D:	907.20	0	0	0	0	0
D:	908.07	0	0	0	0	0
D:	908.95	0	0	0	0	0
D:	909.96	0	0	0	0	0
D:	910.92	0	0	0	0	0
D:	911.83	0	0	0	0	0
D:	912.76	0	0	0	0	0
D:	913.65	0	0	0	0	0
D:	914.51	0	0	0	0	0
D:	915.44	0	0	0	0	0
D:	916.39	0	0	0	0	0
D:	917.28	0	0	0	0	0
D:	918.23	0	0	0	0	0
D:	919.14	0	0	0	0	0
D:	920.04	0	0	0	0	0
D:	920.93	0	0	0	0	0
D:	921.84	0	0	0	0	0
D:	922.77	0	0	0	0	0
D:	923.76	0	0	0	0	0
D:	924.74	0	0	0	0	0
D:	925.65	0	0	0	0	0
D:	926.55	0	0	0	0	0
D:	927.46	0	0	0	0	0
D:	928.39	0	0	0	0	0
D:	929.41	0	0	0	0	0
D:	930.40	0	0	0	0	0
D:	931.27	0	0	0	0	0
D:	932.20	0	0	0	0	0
D:	933.06	0	0	0	0	0
D:	933.92	0	0	0	0	0
D:	934.84	0	0	0	0	0
D:	935.78	0	0	0	0	0
D:	936.69	0	0	0	0	0
D:	937.59	0	0	0	0	0
D:	938.50	0	0	0	0	0
D:	939.39	0	0	0	0	0
D:	940.27	0	0	0	0	0
D:	941.25	0	0	0	0	0
D:	942.18	0	0	0	0	0
D:	943.07	0	0	0	0	0
D:	944.00	0	0	0	0	0
D:	944.98	0	0	0	0	0
D:	945.91	0	0	0	0	0
D:	946.82	0	0	0	0	0
D:	947.70	0	0	0	0	0
D:	948.56	0	0	0	0	0
D:	949.50	0	0	0	0	0
D:	950.40	0	0	0	0	0
D:	951.30	0	0	0	0	0
D:	952.24	0	0	0	0	0
D:	953.14	0	0	0	0	0
D:	954.01	0	0	0	0	0
D:	954.95	0	0	0	0	0
D:	955.94	0	0	0	0	0
D:	956.84	0	0	0	0	0
D:	957.80	0	0	0	0	0
D:	958.71	0	0	0	0	0
D:	959.58	0	0	0	0	0
D:	960.50	0	0	0	0	0
D:	961.56	0	0	0	0	0
D:	962.50	0	0	0	0	0
D:	963.40	0	0	0	0	0
D:	964.39	0	0	0	0	0
D:	965.39	0	0	0	0	0
D:	966.29	0	0	0	0	0
D:	967.39	0	0	0	0	0
D:	968.30	0	0	0	0	0
D:	969.23	0	0	0	0	0
D:	970.14	0	0	0	0	0
D:	971.01	0	0	0	0	0
D:	971.91	0	0	0	0	0
D:	972.80	0	0	0	0	0
D:	973.65	0	0	0	0	0
D:	974.50	0	0	0	0	0
D:	975.39	0	0	0	0	0
D:	976.39	0	0	0	0	0
D:	977.30	0	0	0	0	0
D:	978.18	0	0	0	0	0
D:	979.12	0	0	0	0	0
D:	980.20	0	0	0	0	0
D:	981.12	0	0	0	0	0
D:	982.03	0	0	0	0	0
D:	982.93	0	0	0	0	0
D:	983.84	0	0	0	0	0
D:	984.79	0	0	0	0	0
D:	985.65	0	0	0	0	0
D:	986.55	0	0	0	0	0
D:	987.51	0	0	0	0	0
D:	988.39	0	0	0	0	0
D:	989.24	0	0	0	0	0
D:	990.14	0	0	0	0	0
D:	991.04	0	0	0	0	0
D:	991.97	0	0	0	0	0
D:	992.96	0	0	0	0	0
D:	993.94	0	0	0	0	0
D:	994.86	0	0	0	0	0
D:	995.78	0	0	0	0	0
D:	996.72	0	0	0	0	0
D:	997.61	0	0	0	0	0
D:	998.53	0	0	0	0	0
D:	999.47	0	0	0	0	0
D:	1000.39	0	0	0	0	0
D:	1001.28	0	0	0	0	0
D:	1002.21	0	0	0	0	0
D:	1003.07	0	0	0	0	0
D:	1004.03	0	0	0	0	0
D:	1004.93	0	0	0	0	0
D:	1005.84	0	0	0	0	0
D:	1006.77	0	0	0	0	0
D:	1007.73	0	0	0	0	0
D:	1008.62	0	0	0	0	0
D:	1009.50	0	0	0	0	0
D:	1010.39	0	0	0	0	0
D:	1011.28	0	0	0	0	0
D:	1012.19	0	0	0	0	0
D:	1013.11	0	0	0	0	0
D:	1014.01	0	0	0	0	0
D:	1014.91	0	0	0	0	0
D:	1015.82	0	0	0	0	0
D:	1016.70	0	0	0	0	0
D:	1017.59	0	0	0	0	0
D:	1018.52	0	0	0	0	0
D:	1019.45	0	0	0	0	0
D:	1020.40	0	0	0	0	0
D:	1021.28	0	0	0	0	0
D:	1022.18	0	0	0	0	0
D:	1023.04	0	0	0	0	0
D:	1024.04	0	0	0	0	0
D:	1024.95	0	0	0	0	0
D:	1025.96	0	0	0	0	0
D:	1026.88	0	0	0	0	0
D:	1027.87	0	0	0	0	0
D:	1028.80	0	0	0	0	0
D:	1029.77	0	0	0	0	0
D:	1030.66	0	0	0	0	0
D:	1031.53	0	0	0	0	0
D:	1032.44	0	0	0	0	0
D:	1033.39	0	0	0	0	0
D:	1034.25	0	0	0	0	0
D:	1035.17	0	0	0	0	0
D:	1036.04	0	0	0	0	0
D:	1036.94	0	0	0	0	0
D:	1037.91	0	0	0	0	0
D:	1038.86	0	0	0	0	0
D:	1039.86	0	0	0	0	0
D:	1040.76	0	0	0	0	0
D:	1041.62	0	0	0	0	0
D:	1042.53	0	0	0	0	0
D:	1043.46	0	0	0	0	0
D:	1044.39	0	0	0	0	0
D:	1045.28	0	0	0	0	0
D:	1046.19	0	0	0	0	0
D:	1047.07	0	0	0	0	0
D:	1047.93	0	0	0	0	0
D:	1048.87	0	0	0	0	0
D:	1049.76	0	0	0	0	0
D:	1050.62	0	0	0	0	0
D:	1051.50	0	0	0	0	0
D:	1052.41	0	0	0	0	0
D:	1053.30	0	0	0	0	0
D:	1054.23	0	0	0	0	0
D:	1055.13	0	0	0	0	0
D:	1056.01	0	0	0	0	0
D:	1056.96	0	0	0	0	0
D:	1057.90	0	0	0	0	0
D:	1058.77	0	0	0	0	0
D:	1059.70	0	0	0	0	0
D:	1060.59	0	0	0	0	0
D:	1061.53	0	0	0	0	0
D:	1062.52	0	0	0	0	0
D:	1063.45	0	0	0	0	0
D:	1064.40	0	0	0	0	0
D:	1065.27	0	0	0	0	0
D:	1066.18	0	0	0	0	0
D:	1067.08	0	0	0	0	0
D:	1067.98	0	0	0	0	0
D:	1068.98	0	0	0	0	0
D:	1069.91	0	0	0	0	0
D:	1070.88	0	0	0	0	0
D:	1071.79	0	0	0	0	0
D:	1072.67	0	0	0	0	0
D:	1073.60	0	0	0	0	0
D:	1074.52	0	0	0	0	0
D:	1075.46	0	0	0	0	0
D:	1076.39	0	0	0	0	0
D:	1077.39	0	0	0	0	0
D:	1078.28	0	0	0	0	0
D:	1079.21	0	0	0	0	0
D:	1080.10	0	0	0	0	0
D:	1080.99	0	0	0	0	0
D:	1081.92	0	0	0	0	0
D:	1082.85	0	0	0	0	0
D:	1083.76	0	0	0	0	0
D:	1084.72	0	0	0	0	0
D:	1085.60	0	0	0	0	0
D:	1086.54	0	0	0	0	0
D:	1087.55	0	0	0	0	0
D:	1088.52	0	0	0	0	0
D:	1089.40	0	0	0	0	0
D:	1090.39	0	0	0	0	0
D:	1091.40	0	0	0	0	0
D:	1092.40	0	0	0	0	0
D:	1093.31	0	0	0	0	0
D:	1094.24	0	0	0	0	0
D:	1095.13	0	0	0	0	0
D:	1096.02	0	0	0	0	0
D:	1096.94	0	0	0	0	0
D:	1097.92	0	0	0	0	0
D:	1098.83	0	0	0	0	0
D:	1099.79	0	0	0	0	0
D:	1100.79	0	0	0	0	0
D:	1101.72	0	0	0	0	0
D:	1102.80	0	0	0	0	0
D:	1103.73	0	0	0	0	0
D:	1104.58	0	0	0	0	0
D:	1105.50	0	0	0	0	0
D:	1106.39	0	0	0	0	0
D:	1107.26	0	0	0	0	0
D:	1108.22	0	0	0	0	0
D:	1109.10	0	0	0	0	0
D:	1110.01	0	0	0	0	0
D:	1110.96	0	0	0	0	0
D:	1111.93	0	0	0	0	0
D:	1112.81	0	0	0	0	0
D:	1113.79	0	0	0	0	0
D:	1114.71	0	0	0	0	0
D:	1115.59	0	0	0	0	0
D:	1116.50	0	0	0	0	0
D:	1117.39	0	0	0	0	0
D:	1118.40	0	0	0	0	0
D:	1119.31	0	0	0	0	0
D:	1120.24	0	0	0	0	0
D:	1121.15	0	0	0	0	0
D:	1122.03	0	0	0	0	0
D:	1122.96	0	0	0	0	0
D:	1123.92	0	0	0	0	0
D:	1124.87	0	0	0	0	0
D:	1125.82	0	0	0	0	0
D:	1126.71	0	0	0	0	0
D:	1127.60	0	0	0	0	0
D:	1128.51	0	0	0	0	0
D:	1129.39	0	0	0	0	0
D:	1130.25	0	0	0	0	0
D:	1131.14	0	0	0	0	0
D:	1132.05	0	0	0	0	0
D:	1132.99	0	0	0	0	0
D:	1133.94	0	0	0	0	0
D:	1134.81	0	0	0	0	0
D:	1135.72	0	0	0	0	0
D:	1136.62	0	0	0	0	0
D:	1137.52	0	0	0	0	0
D:	1138.46	0	0	0	0	0
D:	1139.40	0	0	0	0	0
D:	1140.26	0	0	0	0	0
D:	1141.11	0	0	0	0	0
D:	1141.99	0	0	0	0	0
D:	1143.05	0	0	0	0	0
D:	1143.92	0	0	0	0	0
D:	1144.81	0	0	0	0	0
D:	1145.76	0	0	0	0	0
D:	1146.69	0	0	0	0	0
D:	1147.56	0	0	0	0	0
D:	1148.52	0	0	0	0	0
D:	1149.52	0	0	0	0	0
D:	1150.46	0	0	0	0	0
D:	1151.40	0	0	0	0	0
D:	1152.41	0	0	0	0	0
D:	1153.40	0	0	0	0	0
D:	1154.26	0	0	0	0	0
D:	1155.12	0	0	0	0	0
D:	1156.01	0	0	0	0	0
D:	1156.89	0	0	0	0	0
D:	1157.77	0	0	0	0	0
D:	1158.65	0	0	0	0	0
D:	1159.55	0	0	0	0	0
D:	1160.47	0	0	0	0	0
D:	1161.40	0	0	0	0	0
D:	1162.31	0	0	0	0	0
D:	1163.27	0	0	0	0	0
D:	1164.19	0	0	0	0	0
D:	1165.04	0	0	0	0	0
D:	1165.91	0	0	0	0	0
D:	1166.87	0	0	0	0	0
D:	1167.81	0	0	0	0	0
D:	1168.70	0	0	0	0	0
D:	1169.61	0	0	0	0	0
D:	1170.53	0	0	0	0	0
D:	1171.46	0	0	0	0	0
D:	1172.40	0	0	0	0	0
D:	1173.29	0	0	0	0	0
D:	1174.22	0	0	0	0	0
D:	1175.13	0	0	0	0	0
D:	1176.01	0	0	0	0	0
D:	1176.89	0	0	0	0	0
D:	1177.76	0	0	0	0	0
D:	1178.69	0	0	0	0	0
D:	1179.58	0	0	0	0	0
D:	1180.51	0	0	0	0	0
D:	1181.46	0	0	0	0	0
D:	1182.40	0	0	0	0	0
D:	1183.30	0	0	0	0	0
D:	1184.20	0	0	0	0	0
D:	1185.10	0	0	0	0	0
D:	1185.98	0	0	0	0	0
D:	1186.95	0	0	0	0	0
D:	1187.89	0	0	0	0	0
D:	1188.78	0	0	0	0	0
D:	1189.68	0	0	0	0	0
D:	1190.56	0	0	0	0	0
D:	1191.54	0	0	0	0	0
D:	1192.46	0	0	0	0	0
D:	1193.40	0	0	0	0	0
D:	1194.28	0	0	0	0	0
D:	1195.17	0	0	0	0	0
D:	1196.15	0	0	0	0	0
D:	1197.03	0	0	0	0	0
D:	1197.92	0	0	0	0	0
D:	1198.86	0	0	0	0	0
D:	1199.77	0	0	0	0	0
D:	1200.67	0	0	0	0	0
D:	1201.54	0	0	0	0	0
D:	1202.46	0	0	0	0	0
D:	1203.40	0	0	0	0	0
D:	1204.27	0	0	0	0	0
D:	1205.19	0	0	0	0	0
D:	1206.06	0	0	0	0	0
D:	1206.94	0	0	0	0	0
D:	1207.85	0	0	0	0	0
D:	1208.76	0	0	0	0	0
D:	1209.79	0	0	0	0	0
D:	1210.73	0	0	0	0	0
D:	1211.65	0	0	0	0	0
D:	1212.53	0	0	0	0	0
D:	1213.47	0	0	0	0	0
D:	1214.40	0	0	0	0	0
D:	1215.31	0	0	0	0	0
D:	1216.23	0	0	0	0	0
D:	1217.13	0	0	0	0	0
D:	1218.06	0	0	0	0	0
D:	1218.96	0	0	0	0	0
D:	1219.90	0	0	0	0	0
D:	1220.78	0	0	0	0	0
D:	1221.70	0	0	0	0	0
D:	1222.57	0	0	0	0	0
D:	1223.53	0	0	0	0	0
D:	1224.41	0	0	0	0	0
D:	1225.30	0	0	0	0	0
D:	1226.25	0	0	0	0	0
D:	1227.12	0	0	0	0	0
D:	1228.01	0	0	0	0	0
D:	1228.94	0	0	0	0	0
D:	1229.82	0	0	0	0	0
D:	1230.78	0	0	0	0	0
D:	1231.73	0	0	0	0	0
D:	1232.64	0	0	0	0	0
D:	1233.55	0	0	0	0	0
D:	1234.52	0	0	0	0	0
D:	1235.40	0	0	0	0	0
D:	1236.31	0	0	0	0	0
D:	1237.25	0	0	0	0	0
D:	1238.12	0	0	0	0	0
D:	1239.01	0	0	0	0	0
D:	1239.92	0	0	0	0	0
D:	1240.85	0	0	0	0	0
D:	1241.78	0	0	0	0	0
D:	1242.78	0	0	0	0	0
D:	1243.72	0	0	0	0	0
D:	1244.71	0	0	0	0	0
D:	1245.57	0	0	0	0	0
D:	1246.46	0	0	0	0	0
D:	1247.40	0	0	0	0	0
D:	1248.28	0	0	0	0	0
D:	1249.14	0	0	0	0	0
D:	1250.01	0	0	0	0	0
D:	1251.02	0	0	0	0	0
D:	1251.90	0	0	0	0	0
D:	1252.77	0	0	0	0	0
D:	1253.72	0	0	0	0	0
D:	1254.64	0	0	0	0	0
D:	1255.50	0	0	0	0	0
D:	1256.45	0	0	0	0	0
D:	1257.41	0	0	0	0	0
D:	1258.40	0	0	0	0	0
D:	1259.31	0	0	0	0	0
D:	1260.23	0	0	0	0	0
D:	1261.10	0	0	0	0	0
D:	1261.96	0	0	0	0	0
D:	1262.93	0	0	0	0	0
D:	1263.84	0	0	0	0	0
D:	1264.81	0	0	0	0	0
D:	1265.79	0	0	0	0	0
D:	1266.71	0	0	0	0	0
D:	1267.58	0	0	0	0	0
D:	1268.78	0	0	0	0	0
D:	1269.65	0	0	0	0	0
D:	1270.51	0	0	0	0	0
D:	1271.39	0	0	0	0	0
D:	1272.26	0	0	0	0	0
D:	1273.16	0	0	0	0	0
D:	1274.06	0	0	0	0	0
D:	1275.28	0	0	0	0	0
D:	1276.24	0	0	0	0	0
D:	1277.13	0	0	0	0	0
D:	1278.06	0	0	0	0	0
D:	1278.96	0	0	0	0	0
D:	1279.92	0	0	0	0	0
D:	1280.87	0	0	0	0	0
D:	1281.79	0	0	0	0	0
D:	1282.72	0	0	0	0	0
D:	1283.62	0	0	0	0	0
D:	1284.52	0	0	0	0	0
D:	1285.46	0	0	0	0	0
D:	1286.56	0	0	0	0	0
D:	1287.51	0	0	0	0	0
D:	1288.53	0	0	0	0	0
D:	1289.45	0	0	0	0	0
D:	1290.40	0	0	0	0	0
D:	1291.29	0	0	0	0	0
D:	1292.18	0	0	0	0	0
D:	1293.07	0	0	0	0	0
D:	1293.94	0	0	0	0	0
D:	1294.84	0	0	0	0	0
D:	1295.78	0	0	0	0	0
D:	1296.68	0	0	0	0	0
D:	1297.60	0	0	0	0	0
D:	1298.52	0	0	0	0	0
D:	1299.40	0	0	0	0	0
D:	1300.26	0	0	0	0	0
D:	1301.14	0	0	0	0	0
D:	1302.01	0	0	0	0	0
D:	1302.91	0	0	0	0	0
D:	1303.86	0	0	0	0	0
D:	1304.79	0	0	0	0	0
D:	1305.76	0	0	0	0	0
D:	1306.80	0	0	0	0	0
D:	1307.80	0	0	0	0	0
D:	1308.65	0	0	0	0	0
D:	1309.53	0	0	0	0	0
D:	1310.47	0	0	0	0	0
D:	1311.40	0	0	0	0	0
D:	1312.31	0	0	0	0	0
D:	1313.24	0	0	0	0	0
D:	1314.15	0	0	0	0	0
D:	1315.03	0	0	0	0	0
D:	1315.93	0	0	0	0	0
D:	1316.85	0	0	0	0	0
D:	1317.80	0	0	0	0	0
D:	1318.77	0	0	0	0	0
D:	1319.66	0	0	0	0	0
D:	1320.55	0	0	0	0	0
D:	1321.53	0	0	0	0	0
D:	1322.40	0	0	0	0	0
D:	1323.37	0	0	0	0	0
D:	1324.26	0	0	0	0	0
D:	1325.18	0	0	0	0	0
D:	1326.10	0	0	0	0	0
D:	1327.05	0	0	0	0	0
D:	1327.94	0	0	0	0	0
D:	1328.83	0	0	0	0	0
D:	1329.71	0	0	0	0	0
D:	1330.59	0	0	0	0	0
D:	1331.52	0	0	0	0	0
D:	1332.41	0	0	0	0	0
D:	1333.40	0	0	0	0	0
D:	1334.41	0	0	0	0	0
D:	1335.41	0	0	0	0	0
D:	1336.31	0	0	0	0	0
D:	1337.26	0	0	0	0	0
D:	1338.21	0	0	0	0	0
D:	1339.12	0	0	0	0	0
D:	1340.14	0	0	0	0	0
D:	1341.05	0	0	0	0	0
D:	1341.94	0	0	0	0	0
D:	1342.85	0	0	0	0	0
D:	1343.80	0	0	0	0	0
D:	1344.72	0	0	0	0	0
D:	1345.61	0	0	0	0	0
D:	1346.52	0	0	0	0	0
D:	1347.55	0	0	0	0	0
D:	1348.52	0	0	0	0	0
D:	1349.40	0	0	0	0	0
D:	1350.31	0	0	0	0	0
D:	1351.21	0	0	0	0	0
D:	1352.10	0	0	0	0	0
D:	1352.95	0	0	0	0	0
D:	1353.86	0	0	0	0	0
D:	1354.80	0	0	0	0	0
D:	1355.73	0	0	0	0	0
D:	1356.63	0	0	0	0	0
D:	1357.53	0	0	0	0	0
D:	1358.47	0	0	0	0	0
D:	1359.40	0	0	0	0	0
D:	1360.27	0	0	0	0	0
D:	1361.16	0	0	0	0	0
D:	1362.11	0	0	0	0	0
D:	1362.99	0	0	0	0	0
D:	1363.90	0	0	0	0	0
D:	1364.82	0	0	0	0	0
D:	1365.79	0	0	0	0	0
D:	1366.80	0	0	0	0	0
D:	1367.68	0	0	0	0	0
D:	1368.54	0	0	0	0	0
D:	1369.46	0	0	0	0	0
D:	1370.40	0	0	0	0	0
D:	1371.29	0	0	0	0	0
D:	1372.22	0	0	0	0	0
D:	1373.13	0	0	0	0	0
D:	1374.03	0	0	0	0	0
D:	1374.96	0	0	0	0	0
D:	1376.06	0	0	0	0	0
D:	1376.96	0	0	0	0	0
D:	1377.90	0	0	0	0	0
D:	1378.85	0	0	0	0	0
D:	1379.77	0	0	0	0	0
D:	1380.73	0	0	0	0	0
D:	1381.63	0	0	0	0	0
D:	1382.59	0	0	0	0	0
D:	1383.52	0	0	0	0	0
D:	1384.40	0	0	0	0	0
D:	1385.26	0	0	0	0	0
D:	1386.13	0	0	0	0	0
D:	1386.98	0	0	0	0	0
D:	1387.92	0	0	0	0	0
D:	1388.87	0	0	0	0	0
D:	1389.79	0	0	0	0	0
D:	1390.66	0	0	0	0	0
D:	1391.56	0	0	0	0	0
D:	1392.48	0	0	0	0	0
D:	1393.41	0	0	0	0	0
D:	1394.28	0	0	0	0	0
D:	1395.15	0	0	0	0	0
D:	1396.05	0	0	0	0	0
D:	1396.96	0	0	0	0	0
D:	1397.90	0	0	0	0	0
D:	1398.82	0	0	0	0	0
D:	1399.72	0	0	0	0	0
D:	1400.58	0	0	0	0	0
D:	1401.55	0	0	0	0	0
D:	1402.55	0	0	0	0	0
D:	1403.47	0	0	0	0	0
D:	1404.40	0	0	0	0	0
D:	1405.52	0	0	0	0	0
D:	1406.42	0	0	0	0	0
D:	1407.41	0	0	0	0	0
D:	1408.28	0	0	0	0	0
D:	1409.41	0	0	0	0	0
D:	1410.29	0	0	0	0	0
D:	1411.16	0	0	0	0	0
D:	1412.04	0	0	0	0	0
D:	1412.95	0	0	0	0	0
D:	1414.08	0	0	0	0	0
D:	1414.95	0	0	0	0	0
D:	1415.87	0	0	0	0	0
D:	1416.79	0	0	0	0	0
D:	1417.68	0	0	0	0	0
D:	1418.56	0	0	0	0	0
D:	1419.45	0	0	0	0	0
D:	1420.41	0	0	0	0	0
D:	1421.31	0	0	0	0	0
D:	1422.24	0	0	0	0	0
D:	1423.14	0	0	0	0	0
D:	1424.02	0	0	0	0	0
D:	1424.90	0	0	0	0	0
D:	1425.80	0	0	0	0	0
D:	1426.68	0	0	0	0	0
D:	1427.58	0	0	0	0	0
D:	1428.52	0	0	0	0	0
D:	1429.53	0	0	0	0	0
D:	1430.54	0	0	0	0	0
D:	1431.47	0	0	0	0	0
D:	1432.41	0	0	0	0	0
D:	1433.31	0	0	0	0	0
D:	1434.21	0	0	0	0	0
D:	1435.11	0	0	0	0	0
D:	1436.03	0	0	0	0	0
D:	1436.94	0	0	0	0	0
D:	1437.85	0	0	0	0	0
D:	1438.79	0	0	0	0	0
D:	1439.76	0	0	0	0	0
D:	1440.73	0	0	0	0	0
D:	1441.63	0	0	0	0	0
D:	1442.53	0	0	0	0	0
D:	1443.40	0	0	0	0	0
D:	1444.30	0	0	0	0	0
D:	1445.24	0	0	0	0	0
D:	1446.11	0	0	0	0	0
D:	1446.99	0	0	0	0	0
D:	1447.91	0	0	0	0	0
D:	1448.79	0	0	0	0	0
D:	1449.73	0	0	0	0	0
D:	1450.63	0	0	0	0	0
D:	1451.56	0	0	0	0	0
D:	1452.54	0	0	0	0	0
D:	1453.46	0	0	0	0	0
D:	1454.41	0	0	0	0	0
D:	1455.32	0	0	0	0	0
D:	1456.23	0	0	0	0	0
D:	1457.14	0	0	0	0	0
D:	1458.04	0	0	0	0	0
D:	1458.95	0	0	0	0	0
D:	1459.93	0	0	0	0	0
D:	1460.87	0	0	0	0	0
D:	1461.81	0	0	0	0	0
D:	1462.72	0	0	0	0	0
D:	1463.58	0	0	0	0	0
D:	1464.52	0	0	0	0	0
D:	1465.53	0	0	0	0	0
D:	1466.40	0	0	0	0	0
D:	1467.27	0	0	0	0	0
D:	1468.13	0	0	0	0	0
D:	1468.99	0	0	0	0	0
D:	1469.92	0	0	0	0	0
D:	1470.86	0	0	0	0	0
D:	1471.84	0	0	0	0	0
D:	1472.79	0	0	0	0	0
D:	1473.74	0	0	0	0	0
D:	1474.61	0	0	0	0	0
D:	1475.55	0	0	0	0	0
D:	1476.54	0	0	0	0	0
D:	1477.53	0	0	0	0	0
D:	1478.40	0	0	0	0	0
D:	1479.41	0	0	0	0	0
D:	1480.41	0	0	0	0	0
D:	1481.41	0	0	0	0	0
D:	1482.28	0	0	0	0	0
